Time,CellName,PRBUsageUL,PRBUsageDL,meanThr_DL,meanThr_UL,maxThr_DL,maxThr_UL,meanUE_DL,meanUE_UL,maxUE_DL,maxUE_UL,maxUE_UL+DL
0:00,6VLTE,2.526,7.478,0.784,0.058,33.642,1.129,1.253,0.01,6,4,10
20:45,5BLTE,15.158,3.133,0.72,0.067,22.131,0.857,1.253,1.213,6,4,10
15:30,3CLTE,8.791,0.909,0.129,0.027,10.841,1.347,1.091,1.041,4,3,7
15:15,1CLTE,32.74,6.265,1.296,0.154,29.847,6.036,1.586,1.364,8,6,14
14:15,1BLTE,7.363,0.896,0.136,0.027,4.274,0.341,1.104,1.015,4,4,8
10:45,5ALTE,4.378,1.095,0.35,0.031,18.574,0.604,1.045,1.005,3,2,5
0:30,1BLTE,9.802,1.516,0.781,0.033,70.018,0.881,1.132,1.031,4,3,7
20:15,10CLTE,11.318,1.011,0.245,0.06,9.595,3.85,1.172,1.051,4,4,8
2:30,4ALTE,0.707,0.404,0.055,0.011,1.784,0.17,1.021,1.011,2,1,3
20:45,4BLTE,22.332,3.133,1.101,0.096,31.655,1.252,1.405,1.162,6,5,11
3:15,8ALTE,7.264,0.796,0.161,0.022,19.836,0.525,1.075,1.015,3,3,6
14:30,9ALTE,9.6,1.112,0.245,0.041,10.971,0.544,1.132,1.031,4,3,7
18:45,3ALTE,13.238,1.112,0.259,0.038,13.218,0.879,1.152,1.051,4,3,7
16:45,4BLTE,27.991,3.335,0.816,0.209,17.64,21.958,1.546,1.223,7,5,12
10:15,9ALTE,15.158,1.415,0.4,0.054,26.839,0.734,1.202,1.071,4,5,9
10:15,4ALTE,4.143,0.505,0.062,0.017,4.846,0.384,1.081,1.021,3,2,5
0:15,6CLTE,2.627,0.808,0.532,0.031,12.131,1.261,1.031,0.01,3,2,5
3:00,5CLTE,2.829,0.404,0.01,0.009,0.856,1.291,1.031,1.011,2,2,4
5:15,9BLTE,0.404,0.404,0.009,0.006,0.227,0.105,1.011,1.011,2,1,3
8:00,5BLTE,18.088,3.335,1.57,0.084,39.723,1.193,1.233,1.081,4,4,8
6:45,10CLTE,1.718,0.505,0.038,0.009,1.799,0.194,1.031,1.011,2,2,4
8:30,1CLTE,22.332,2.728,0.755,0.091,11.498,0.841,1.415,1.233,6,6,12
21:45,7WLTE,0.606,1.718,0.286,0.033,19.952,2.034,1.091,0.01,3,2,5
12:30,4BLTE,29.305,5.457,1.504,0.193,20.563,8.119,1.768,1.253,9,6,15
21:30,3CLTE,3.335,0.606,0.097,0.025,3.617,0.299,1.101,1.021,3,2,5
11:45,6VLTE,1.011,1.718,0.117,0.016,3.466,0.181,1.132,0.01,4,3,7
10:45,3BLTE,26.98,5.053,1.534,0.134,26.739,0.735,1.597,1.455,7,7,14
4:45,1BLTE,4.179,0.697,0.194,0.042,14.77,1.14,1.055,1.005,4,3,7
11:45,6ULTE,1.294,3.383,0.523,0.055,25.993,0.949,1.134,0.01,4,3,7
9:45,7BLTE,0.909,3.436,0.951,0.087,66.65,3.76,1.516,0.01,7,3,10
12:00,8CLTE,4.378,0.995,0.271,0.025,8.647,0.28,1.055,1.015,3,2,5
11:30,10BLTE,10.206,1.011,0.189,0.064,10.521,10.329,1.132,1.031,4,3,7
12:30,5BLTE,27.688,4.648,1.564,0.138,35.162,1.196,1.576,1.425,7,6,13
22:30,8CLTE,2.324,0.505,0.13,0.02,9.211,0.473,1.031,1.011,3,2,5
9:30,8ALTE,22.635,2.526,0.694,0.104,35.762,1.355,1.384,1.162,6,4,10
1:00,4CLTE,19.301,6.366,1.836,0.126,31.951,1.671,1.374,1.192,6,5,11
12:30,3BLTE,26.071,4.042,0.902,0.151,24.555,2.207,1.647,1.546,7,7,14
4:30,5ALTE,2.728,0.505,0.034,0.008,4.187,0.334,1.041,1.011,3,2,5
13:45,1BLTE,28.496,2.728,0.86,0.159,18.268,5.358,1.425,1.132,7,5,12
23:15,7ALTE,0.1,0.697,0.236,0.027,9.257,0.319,1.015,0.01,2,1,3
22:30,7CLTE,0.202,0.808,0.284,0.026,13.064,0.451,1.071,0.01,3,2,5
14:30,4BLTE,27.688,3.941,0.982,0.117,33.702,0.751,1.536,1.243,9,5,14
2:15,2ALTE,0.1,0.398,0.007,0.007,0.03,0.02,0.995,0.01,1,1,2
5:30,7ALTE,0,0.404,0.052,0.011,1.104,0.07,1.051,0.01,3,1,4
9:30,4CLTE,12.227,2.627,0.659,0.076,25.734,1.185,1.283,1.202,5,5,10
14:30,6CLTE,8.387,0.707,0.147,0.023,12.805,0.711,1.071,0.01,3,2,5
8:45,10BLTE,0.597,0.398,0.086,0.014,3.284,0.278,0.995,0.995,2,1,3
19:15,10CLTE,4.951,0.606,0.082,0.014,16.454,0.681,1.051,1.021,3,2,5
14:00,8BLTE,18.896,2.829,0.603,0.092,19.176,1.575,1.283,1.182,6,5,11
6:15,6CLTE,1.516,0.404,0.027,0.013,1.161,0.156,1.021,0.01,2,2,4
23:15,7WLTE,0.404,1.112,0.066,0.018,3.581,0.488,1.051,0.01,3,2,5
20:00,7ULTE,3.032,6.568,1.322,0.103,27.421,0.786,1.607,0.01,8,4,12
15:30,1BLTE,20.816,2.627,1.006,0.108,23.424,0.791,1.384,1.162,6,4,10
1:45,8CLTE,0.707,0.606,0.564,0.034,19.831,0.568,1.011,1.011,2,1,3
2:45,5BLTE,5.871,0.498,0.024,0.008,2.585,0.252,1.015,1.005,3,2,5
7:30,3BLTE,4.08,0.597,0.092,0.022,11.38,0.348,1.045,1.005,3,2,5
20:00,9ALTE,2.388,0.796,0.211,0.032,13.423,0.561,1.035,1.005,3,2,5
11:30,2ALTE,0.404,0.404,0.014,0.009,0.044,0.023,1.021,0.01,2,1,3
12:30,6CLTE,6.07,0.896,0.173,0.037,14.139,0.599,1.075,0.01,4,2,6
13:30,3BLTE,20.816,3.436,0.693,0.119,18.211,0.876,1.607,1.334,7,6,13
22:30,1BLTE,22.089,2.786,0.852,0.095,31.511,3.466,1.264,1.095,6,4,10
15:30,10BLTE,10.105,2.324,0.823,0.069,30.873,0.882,1.192,1.051,5,3,8
11:15,4ALTE,5.154,1.314,0.344,0.041,9.967,0.602,1.122,1.031,4,3,7
17:45,7BLTE,0.199,0.597,0.11,0.021,4.703,0.498,1.134,0.01,4,2,6
10:30,10CLTE,4.244,0.707,0.113,0.022,3.072,0.341,1.112,1.061,4,3,7
14:30,3ALTE,22.736,4.547,1.94,0.135,24.615,1.753,1.637,1.172,8,4,12
6:00,7WLTE,0.101,0.808,0.05,0.011,0.523,0.134,1.031,0.01,2,2,4
15:30,7VLTE,0.498,1.592,0.389,0.026,12.185,0.295,1.055,0.01,3,2,5
8:00,10ALTE,8.892,1.011,0.3,0.05,6.674,0.83,1.101,1.051,4,3,7
4:15,5CLTE,3.941,0.505,0.076,0.016,3.165,0.956,1.051,1.011,3,2,5
16:30,7ALTE,0.199,0.896,0.231,0.035,9.595,1.274,1.075,0.01,3,2,5
10:45,4ALTE,4.143,0.707,0.155,0.028,6.124,0.93,1.071,1.021,3,2,5
8:30,5ALTE,6.972,1.314,0.302,0.054,9.719,0.645,1.152,1.081,4,3,7
14:00,6WLTE,2.829,4.446,0.673,0.077,19.695,0.916,1.384,0.01,5,3,8
12:30,8ALTE,30.214,3.941,1.146,0.146,28.139,1.086,1.647,1.233,9,6,15
3:45,7VLTE,0.303,0.909,0.016,0.007,1.673,0.283,1.031,0.01,3,2,5
8:45,7BLTE,0,0,0.114,0.022,8.68,0.833,1.132,0.01,5,2,7
11:30,1BLTE,20.917,3.537,1.175,0.105,25.949,1.217,1.374,1.162,7,4,11
20:45,6CLTE,4.648,0.707,0.234,0.033,10.409,2.466,1.071,0.01,3,2,5
21:15,9ALTE,2.425,0.606,0.137,0.021,3.961,0.285,1.051,1.011,3,2,5
9:45,10CLTE,5.962,0.909,0.268,0.023,8.826,0.629,1.061,1.041,3,3,6
18:15,7BLTE,0.606,1.819,0.51,0.075,16.484,1.285,1.485,0.01,7,3,10
0:45,4CLTE,7.882,1.213,0.23,0.027,9.653,0.623,1.101,1.061,3,3,6
0:45,9BLTE,2.021,0.606,0.085,0.011,1.401,0.107,1.021,1.011,2,2,4
0:30,7ULTE,0.505,1.314,0.081,0.026,4.471,1.838,1.091,0.01,4,2,6
11:45,5BLTE,30.315,9.701,2.465,0.171,39.279,3.364,1.748,1.526,8,7,15
13:15,9BLTE,3.638,0.505,0.047,0.014,2.463,0.18,1.051,1.021,3,3,6
13:15,4BLTE,31.427,3.739,1.075,0.124,26.071,3.34,1.597,1.243,8,6,14
8:15,5CLTE,10.408,1.011,0.244,0.025,5.525,0.32,1.152,1.021,4,3,7
22:45,2ALTE,0.808,0.505,0.138,0.017,3.737,0.156,1.011,0.01,2,1,3
16:45,3ALTE,14.753,1.213,0.218,0.041,7.652,0.692,1.172,1.061,5,4,9
4:45,4BLTE,8.159,0.896,0.179,0.013,23.966,0.215,1.065,1.005,4,3,7
21:45,3ALTE,6.269,1.393,0.4,0.04,28.466,0.762,1.055,0.995,3,2,5
11:45,1ALTE,16.517,2.886,0.769,0.211,23.022,9.438,1.592,1.095,7,4,11
5:30,8ALTE,2.786,0.597,0.121,0.018,4.576,0.867,1.015,0.995,2,2,4
21:30,5ALTE,3.085,0.796,0.225,0.024,16.274,0.61,1.025,0.995,3,2,5
8:30,10CLTE,2.728,0.707,0.096,0.015,7.539,0.454,1.031,1.011,3,2,5
13:15,7WLTE,2.93,4.143,0.676,0.105,15.881,2.065,1.496,0.01,6,4,10
21:00,7VLTE,1.314,2.728,0.401,0.046,15.688,0.74,1.213,0.01,5,3,8
9:15,7WLTE,0.299,0.995,0.129,0.016,4.119,0.223,1.045,0.01,3,2,5
14:00,1CLTE,26.666,4.876,1.603,0.129,52.255,1.611,1.572,1.303,8,6,14
20:30,10BLTE,5.255,0.707,0.148,0.019,4.114,0.405,1.051,1.021,3,2,5
9:15,8ALTE,26.576,3.436,1.408,0.132,51.36,1.821,1.496,1.152,8,5,13
15:00,1ALTE,28.092,3.537,1.122,0.305,19.927,27.794,1.708,1.233,8,6,14
3:15,1BLTE,3.032,1.112,0.929,0.02,42.508,0.294,1.061,1.021,3,3,6
4:00,7CLTE,0,0.404,0.018,0.011,0.243,0.186,1.011,0.01,2,1,3
22:15,7WLTE,0.808,1.516,0.185,0.023,9.742,0.425,1.132,0.01,5,3,8
13:00,6BLTE,19.907,1.718,0.309,0.039,15.95,1.151,1.162,0.01,5,4,9
15:45,4BLTE,28.597,6.164,1.969,0.166,30.527,1.23,1.718,1.253,9,5,14
12:15,1CLTE,24.454,2.627,0.519,0.09,12.967,1.066,1.384,1.304,6,6,12
7:45,1BLTE,3.085,0.995,0.489,0.033,23.007,2.675,1.035,0.995,3,2,5
14:45,10CLTE,5.659,0.505,0.045,0.014,2.487,0.291,1.051,1.021,3,2,5
4:00,6BLTE,8.993,7.377,3.793,0.514,57.479,46.31,1.101,0.01,4,3,7
5:15,6CLTE,0.808,0.404,0.02,0.012,0.345,0.254,1.011,0.01,2,1,3
4:15,5ALTE,0.404,0.404,0.014,0.008,0.249,0.072,1.011,1.011,1,1,2
1:30,3ALTE,7.074,1.415,0.331,0.034,11.638,0.314,1.071,1.041,3,3,6
16:15,9ALTE,1.493,1.095,1.267,0.028,31.835,0.402,1.025,0.995,3,2,5
13:00,9ALTE,14.046,2.021,0.593,0.057,23.403,2.407,1.213,1.101,5,4,9
2:30,5BLTE,7.478,0.505,0.037,0.013,5.47,0.275,1.071,1.031,3,3,6
8:15,6ULTE,1.617,2.223,0.285,0.044,5.003,0.52,1.213,0.01,5,4,9
14:45,8CLTE,7.983,1.415,0.54,0.052,19.24,0.699,1.132,1.031,4,3,7
12:45,1CLTE,25.263,3.638,0.68,0.119,22.768,0.781,1.637,1.374,8,6,14
1:00,1BLTE,12.732,1.718,0.757,0.065,24.813,1.049,1.213,1.051,4,4,8
14:45,3BLTE,18.29,4.547,1.115,0.104,41.745,5,1.354,1.263,6,5,11
1:45,10ALTE,4.648,1.011,0.452,0.028,18.923,0.85,1.041,1.021,3,3,6
14:15,7BLTE,0.707,2.425,0.977,0.081,71.519,0.869,1.556,0.01,7,3,10
19:30,7ALTE,0.796,1.791,0.53,0.058,7.985,0.596,1.184,0.01,6,3,9
0:15,10BLTE,2.223,0.606,0.119,0.016,7.637,0.186,1.041,1.011,3,2,5
14:30,7BLTE,0.505,1.819,0.561,0.065,31.434,0.967,1.374,0.01,6,3,9
20:45,8ALTE,17.313,4.179,0.983,0.085,14.075,0.677,1.313,1.204,6,5,11
4:45,7BLTE,0.1,0.498,0.048,0.011,7.813,0.291,1.005,0.01,3,2,5
23:45,10CLTE,7.276,1.617,0.369,0.031,8.277,1.531,1.162,1.041,4,3,7
13:45,10CLTE,5.572,0.896,0.131,0.024,3.908,0.356,1.055,1.015,4,3,7
3:15,7VLTE,0.202,0.808,0.033,0.007,4.1,0.179,1.041,0.01,3,2,5
3:00,7WLTE,0.303,0.909,0.037,0.007,1.575,0.291,1.051,0.01,3,2,5
11:45,6WLTE,0.995,2.886,1.13,0.039,54.473,0.92,1.095,0.01,4,3,7
10:15,5CLTE,19.806,2.829,1.104,0.114,24.703,2.016,1.465,1.132,8,5,13
22:45,3ALTE,3.638,0.909,0.501,0.023,18.981,0.412,1.091,1.051,3,3,6
22:15,7ALTE,0.303,1.011,0.325,0.058,13.185,5.929,1.223,0.01,5,3,8
17:30,1CLTE,25.97,4.776,1.357,0.137,33.11,1.455,1.493,1.214,7,6,13
3:15,6CLTE,1.011,0.404,0.026,0.011,0.427,0.178,1.021,0.01,2,1,3
21:45,4ALTE,8.185,2.223,0.72,0.059,30.997,1.538,1.182,1.041,4,3,7
5:15,4CLTE,2.93,0.404,0.027,0.007,0.821,0.204,1.021,1.011,2,2,4
21:00,4CLTE,20.398,25.87,8.101,0.345,42.083,2.047,1.383,1.264,6,5,11
14:30,1CLTE,21.928,3.638,0.876,0.075,29.609,0.687,1.354,1.192,6,5,11
16:30,2ALTE,0.404,0.404,0.079,0.016,1.532,0.114,1.011,0.01,1,1,2
21:30,3ALTE,6.871,0.707,0.106,0.021,6.237,0.324,1.112,1.031,4,3,7
1:45,10BLTE,1.516,0.505,0.124,0.012,2.645,0.147,1.021,1.011,2,2,4
10:00,3ALTE,28.294,11.924,2.094,0.202,22.462,1.989,2.031,1.677,9,8,17
1:45,5ALTE,2.021,0.404,0.027,0.011,0.992,0.256,1.021,1.011,2,2,4
12:45,10CLTE,7.164,1.592,0.525,0.034,32.202,0.723,1.075,1.015,4,3,7
2:45,3CLTE,0.808,0.404,0.076,0.018,1.787,0.193,1.031,1.011,2,2,4
4:15,5ALTE,0.808,0.505,0.538,0.023,21.86,0.425,1.021,1.011,2,2,4
2:15,7BLTE,0.101,0.707,0.439,0.029,26.986,0.358,1.051,0.01,3,2,5
1:45,9ALTE,1.213,0.707,0.193,0.021,6.988,0.16,1.051,1.021,2,2,4
19:30,6ALTE,8.185,1.617,0.486,0.037,5.924,0.348,1.122,0.01,4,3,7
17:45,7VLTE,2.223,4.042,0.384,0.06,14.576,0.49,1.465,0.01,6,4,10
1:15,7BLTE,0.101,0.404,0.081,0.019,2.091,0.231,1.061,0.01,3,2,5
7:00,7BLTE,0.101,0.404,0.014,0.008,0.587,0.3,1.061,0.01,3,2,5
4:45,7ULTE,0.202,0.909,0.173,0.023,10.027,0.288,1.041,0.01,2,2,4
2:45,10CLTE,3.032,0.808,0.292,0.028,10.345,0.402,1.071,1.021,3,2,5
0:15,6CLTE,4.547,0.505,0.089,0.02,3.032,0.485,1.051,0.01,4,2,6
1:45,6WLTE,1.011,2.425,0.366,0.031,35.368,1.23,1.182,0.01,5,3,8
13:15,3CLTE,10.61,1.819,0.528,0.082,18.659,5.176,1.142,1.081,4,4,8
16:45,3CLTE,6.568,1.314,0.519,0.039,65.417,0.894,1.122,1.031,4,3,7
20:30,9ALTE,11.014,4.648,1.288,0.137,17.625,0.736,1.172,1.031,4,3,7
7:45,5ALTE,3.537,0.606,0.154,0.043,8.449,0.892,1.031,1.011,3,2,5
11:30,7ALTE,0.404,1.011,0.174,0.032,20.592,2.095,1.192,0.01,5,3,8
22:00,1BLTE,18.088,3.335,0.873,0.104,37.88,1.764,1.374,1.091,6,4,10
11:30,4BLTE,25.869,3.335,1.005,0.118,38.747,3.025,1.465,1.152,8,5,13
7:15,6ULTE,0.707,1.617,0.69,0.033,27.563,0.789,1.081,0.01,3,3,6
0:15,6BLTE,18.308,8.358,3.693,0.539,54.738,45.465,1.224,0.01,5,4,9
1:45,5BLTE,6.871,1.718,0.382,0.026,13.507,2.69,1.061,1.031,3,2,5
19:30,10ALTE,7.074,0.808,0.242,0.037,6.683,0.538,1.112,1.031,4,3,7
5:30,3BLTE,2.223,0.606,0.235,0.016,21.985,0.786,1.031,1.011,2,2,4
7:00,8BLTE,2.786,0.697,0.205,0.024,9.524,0.204,1.025,1.005,3,2,5
4:15,9BLTE,0.606,0.404,0.02,0.009,0.297,0.141,1.011,1.011,2,2,4
14:45,7ULTE,2.627,4.345,0.68,0.099,22.703,0.901,1.485,0.01,7,4,11
3:45,6ULTE,0.404,1.314,0.538,0.021,13.263,0.801,1.031,0.01,3,2,5
6:30,3CLTE,0.909,0.404,0.045,0.011,1.502,0.13,1.011,1.011,2,1,3
6:00,10BLTE,0.505,0.404,0.046,0.084,2.034,2.792,1.021,1.011,2,2,4
10:15,7ALTE,0.707,1.516,0.373,0.041,18.056,0.743,1.182,0.01,4,3,7
3:00,10ALTE,1.516,0.404,0.012,0.003,0.482,0.046,1.011,1.011,1,2,3
1:45,3CLTE,0.697,0.995,1.409,0.035,28.614,0.651,1.005,1.005,2,2,4
18:30,6ULTE,2.627,3.032,0.363,0.059,17.089,1.503,1.213,0.01,5,4,9
14:30,3BLTE,18.896,2.021,0.466,0.07,11.065,0.798,1.314,1.233,5,5,10
14:15,7VLTE,2.021,3.133,0.278,0.044,5.486,0.806,1.263,0.01,5,3,8
16:30,2ALTE,0.303,0.404,0.026,0.017,0.475,0.156,1.011,0.01,1,1,2
1:30,7ALTE,0,0.606,0.316,0.014,18.311,0.492,1.031,0.01,2,2,4
10:15,10ALTE,30.416,2.728,1.188,0.127,70.279,1.019,1.526,1.182,7,5,12
16:15,10ALTE,10.509,1.314,0.521,0.067,47.685,2.927,1.162,1.061,4,3,7
14:00,7ALTE,0.808,2.324,0.62,0.068,13.741,1.848,1.334,0.01,8,3,11
7:45,8CLTE,3.739,0.808,0.213,0.028,7.601,0.267,1.132,1.021,4,2,6
10:00,6BLTE,19.503,7.781,3.515,0.333,60.021,44.397,1.233,0.01,5,4,9
11:30,8BLTE,23.545,4.547,1.528,0.139,51.895,1.475,1.425,1.192,6,5,11
6:15,2ALTE,0,0.404,0,0,0,0,0,0,0,0,0
9:30,9ALTE,0.896,0.398,0.075,0.012,7.48,0.339,0.995,0.995,2,2,4
2:15,5BLTE,5.075,0.498,0.015,0.008,1.93,0.172,1.015,1.005,2,2,4
7:00,1ALTE,2.09,0.597,0.141,0.017,7.634,0.367,1.015,0.995,2,2,4
21:45,6VLTE,3.184,8.756,1.214,0.067,20.442,0.563,1.264,0.01,6,3,9
